country,subnational1,subnational2,threshold,area_ha,extent_2000_ha,extent_2010_ha,deforested_2000-2010_ha,percent_deforested_2000-2010,vulnerable_2000-2010,gain_2000-2012_ha,tc_loss_ha_2001,tc_loss_ha_2002,tc_loss_ha_2003,tc_loss_ha_2004,tc_loss_ha_2005,tc_loss_ha_2006,tc_loss_ha_2007,tc_loss_ha_2008,tc_loss_ha_2009,tc_loss_ha_2010,tc_loss_ha_2011,tc_loss_ha_2012,tc_loss_ha_2013,tc_loss_ha_2014,tc_loss_ha_2015,tc_loss_ha_2016,tc_loss_ha_2017,tc_loss_ha_2018,tc_loss_ha_2019,tc_loss_ha_2020,abg_biomass_stock_2000_Mg,avg_biomass_per_ha_Mg,abg_biomass_loss_Mg_2001,abg_biomass_loss_Mg_2002,abg_biomass_loss_Mg_2003,abg_biomass_loss_Mg_2004,abg_biomass_loss_Mg_2005,abg_biomass_loss_Mg_2006,abg_biomass_loss_Mg_2007,abg_biomass_loss_Mg_2008,abg_biomass_loss_Mg_2009,abg_biomass_loss_Mg_2010,abg_biomass_loss_Mg_2011,abg_biomass_loss_Mg_2012,abg_biomass_loss_Mg_2013,abg_biomass_loss_Mg_2014,abg_biomass_loss_Mg_2015,abg_biomass_loss_Mg_2016,abg_biomass_loss_Mg_2017,abg_biomass_loss_Mg_2018,abg_biomass_loss_Mg_2019,abg_biomass_loss_Mg_2020,abg_co2_stock_2000__Mg,whrc_aboveground_co2_emissions_Mg_2001,whrc_aboveground_co2_emissions_Mg_2002,whrc_aboveground_co2_emissions_Mg_2003,whrc_aboveground_co2_emissions_Mg_2004,whrc_aboveground_co2_emissions_Mg_2005,whrc_aboveground_co2_emissions_Mg_2006,whrc_aboveground_co2_emissions_Mg_2007,whrc_aboveground_co2_emissions_Mg_2008,whrc_aboveground_co2_emissions_Mg_2009,whrc_aboveground_co2_emissions_Mg_2010,whrc_aboveground_co2_emissions_Mg_2011,whrc_aboveground_co2_emissions_Mg_2012,whrc_aboveground_co2_emissions_Mg_2013,whrc_aboveground_co2_emissions_Mg_2014,whrc_aboveground_co2_emissions_Mg_2015,whrc_aboveground_co2_emissions_Mg_2016,whrc_aboveground_co2_emissions_Mg_2017,whrc_aboveground_co2_emissions_Mg_2018,whrc_aboveground_co2_emissions_Mg_2019,whrc_aboveground_co2_emissions_Mg_2020,location
Indonesia,Aceh,Aceh Barat,10,281203,260913,256871,4042,1.4373957603581753,1,7292,1648,718,402,1115,2490,1217,2124,4469,4365,2057,4188,4783,6615,5975,2508,3301,4441,2482,1607,1426,65306103,250,424107,188634,97904,207627,374643,245722,442617,979059,885191,452609,867685,912707,1268824,1189828,512546,659760,850050,497286,339419,279115,119727855,777530,345829,179491,380650,686846,450491,811464,1794941,1622850,829783,1590756,1673295,2326176,2181351,939667,1209560,1558425,911691,622268,511711,0
Indonesia,Aceh,Aceh Barat,15,281203,259283,254394,4889,1.7386016507647502,1,7292,1648,717,402,1114,2488,1216,2124,4469,4364,2057,4185,4772,6579,5957,2502,3291,4420,2473,1601,1415,65166406,251,424065,188622,97890,207546,374497,245651,442581,979025,885081,452591,867386,911629,1265175,1187921,511892,658836,848206,496473,338896,278134,119471744,777453,345808,179465,380501,686577,450361,811398,1794880,1622649,829749,1590209,1671320,2319487,2177856,938469,1207866,1555045,910200,621309,509912,1
Indonesia,Aceh,Aceh Barat,20,281203,258298,253668,4630,1.6464973702272023,1,7292,1647,717,401,1113,2485,1216,2123,4468,4363,2056,4183,4763,6549,5937,2498,3283,4401,2466,1597,1407,65077546,252,424058,188617,97873,207483,374288,245607,442545,978987,885006,452550,867250,910724,1261995,1185902,511423,658063,846496,495799,338495,277414,119308835,777440,345797,179434,380385,686196,450280,811333,1794809,1622511,829675,1589958,1669660,2313657,2174153,937609,1206450,1551909,908964,620573,508592,2
Indonesia,Aceh,Aceh Barat,25,281203,257565,252292,5273,1.8751578041486046,1,7292,1647,717,401,1113,2484,1216,2123,4468,4362,2056,4182,4759,6532,5926,2495,3277,4388,2460,1594,1401,65013166,252,424036,188608,97867,207456,374197,245594,442533,978934,884928,452524,867124,910329,1260329,1184813,511156,657541,845392,495257,338227,276967,119190804,777400,345782,179423,380337,686028,450256,811310,1794713,1622368,829627,1589727,1668936,2310603,2172158,937119,1205493,1549885,907972,620083,507773,3
Indonesia,Aceh,Aceh Barat,30,281203,256149,250456,5693,2.024516096912195,1,7292,1647,717,401,1112,2482,1215,2123,4468,4361,2056,4179,4748,6503,5904,2490,3267,4364,2449,1587,1389,64887625,253,424022,188588,97867,207421,374043,245565,442533,978919,884865,452524,866844,909183,1257362,1182668,510702,656542,843210,494282,337656,275950,118960646,777373,345745,179423,380272,685745,450203,811310,1794685,1622252,829627,1589213,1666836,2305164,2168224,936287,1203660,1545885,906184,619035,505908,4
Indonesia,Aceh,Aceh Barat,50,281203,249560,240629,8931,3.175997411122925,1,7292,1645,715,400,1099,2446,1209,2118,4458,4333,2052,4158,4665,6310,5746,2460,3203,4218,2385,1550,1336,64261214,257,423764,188451,97802,206468,371426,245116,442087,977701,882524,452078,864770,900078,1236232,1166929,507599,650390,829271,487774,334156,270826,117812226,776901,345494,179303,378525,680947,449379,810492,1792451,1617961,828810,1585411,1650144,2266426,2139370,930598,1192382,1520331,894251,612619,496515,5
Indonesia,Aceh,Aceh Barat,75,281203,231202,219250,11952,4.250310274072467,1,7292,1623,709,391,1037,2249,1168,2046,4336,4116,2010,4015,4245,5276,5056,2292,2925,3730,2137,1413,1190,62078947,269,420758,187704,96639,200903,355067,241004,434230,963621,862446,447329,848630,847302,1098575,1083165,486032,616369,770812,457381,317220,253614,113811403,771390,344124,177171,368322,650957,441840,796088,1766638,1581151,820104,1555821,1553387,2014053,1985803,891059,1130010,1413155,838532,581570,464960,6
Indonesia,Aceh,Aceh Jaya,10,386638,376041,372133,3908,1.010764591167966,1,6357,1493,541,308,2141,5012,419,1915,3122,3158,779,3052,3208,3223,4020,1491,2845,4053,2555,1692,2142,107232418,285,400131,149605,82844,334442,757123,94687,484517,796057,783630,180322,747721,737871,699704,933979,364120,553698,884935,525123,354734,415813,196592767,733573,274276,151882,613144,1388058,173593,888282,1459438,1436655,330590,1370822,1352764,1282790,1712296,667553,1015113,1622380,962726,650346,762323,21
Indonesia,Aceh,Aceh Jaya,15,386638,375243,370825,4418,1.1426709221545734,1,6357,1493,541,308,2135,5001,418,1915,3121,3158,779,3051,3206,3215,4011,1488,2833,4041,2547,1688,2129,107162473,286,400122,149587,82844,333944,756354,94613,484485,796036,783622,180307,747620,737720,698990,933279,363902,552653,883860,524457,354323,414797,196464534,733558,274243,151882,612230,1386649,173457,888223,1459400,1436641,330563,1370636,1352486,1281482,1711011,667153,1013197,1620409,961504,649592,760461,22
Indonesia,Aceh,Aceh Jaya,20,386638,374571,370460,4111,1.0632684836979294,1,6357,1493,541,308,2131,4990,417,1914,3121,3158,779,3050,3204,3205,4003,1487,2821,4025,2537,1682,2118,107100012,286,400113,149587,82844,333622,755539,94569,484456,795965,783582,180307,747530,737543,698050,932578,363800,551624,882328,523477,353782,413768,196350021,733540,274243,151882,611640,1385154,173377,888170,1459270,1436567,330563,1370472,1352161,1279758,1709727,666967,1011311,1617600,959707,648601,758575,23
